id,price
3305,1293.4859270331149
3306,15086.485018853391
3307,7299.809343684504
3308,749.1382508429274
3309,617.9572497455301
3310,522.5216419058563
3311,838.9738271106157
3312,1229.5595660452673
3313,745.2706057985956
3314,868.6574850186739
3315,817.0178797675383
3316,539.7637568567368
3317,1072.6857905411805
3318,1044.7141741834853
3319,2311.286985653041
3320,1967.3226919785313
3321,6232.247269398308
3322,1300.4229977188456
3323,13072.830347452387
3324,985.2797634024226
3325,787.7625040397346
3326,12981.209345792282
3327,9751.053754752864
3328,7740.338382029225
3329,3467.5495702154935
3330,2137.373120195949
3331,4129.822396723007
3332,10982.924327054683
3333,3215.4176890206663
3334,6427.138042408143
3335,830.6909988521552
3336,980.057176027825
3337,9410.00371742366
3338,556.560525292608
3339,2380.459110677612
3340,2645.9733972222625
3341,15568.597336572413
3342,7629.585161001883
3343,2483.572151389074
3344,4678.690936575147
3345,658.4967891002054
3346,1013.0703731024493
3347,923.3386481019581
3348,446.00231063472927
3349,750.2849253463851
3350,712.6158030592758
3351,751.3694391218236
3352,6468.544579088226
3353,1506.9478012517645
3354,1626.7516704983186
3355,6277.757990694962
3356,1624.7597736667676
3357,6913.509867291716
3358,6548.210575203636
3359,1670.2406547367311
3360,6329.957921618827
3361,819.3348081267441
3362,3100.134897970404
3363,9675.132380680036
3364,18265.55051252162
3365,4080.6244101770767
3366,7390.1407157910335
3367,575.2687656273248
3368,874.4633202983753
3369,8876.03719150683
3370,1128.7073832669062
3371,4879.258093802732
3372,1378.9587039285243
3373,819.0021865300972
3374,5805.796585107944
3375,6735.922143596535
3376,789.6172741476465
3377,1400.9701545848202
3378,1446.7443673741807
3379,3520.94141696149
3380,577.1076002888863
3381,11027.715174297411
3382,1782.0191727696651
3383,2263.3958885641714
3384,1225.3732985216486
3385,1414.2394386378974
3386,5659.788690388839
3387,432.98603608560603
3388,5009.691922515398
3389,1610.4657806631133
3390,14636.08860305392
3391,2714.842143082379
3392,1875.5095149535628
3393,2105.270879862586
3394,6212.448806777913
3395,748.502874942642
3396,742.6927874080977
3397,4098.80872686372
3398,8953.523522626088
3399,7021.272708157147
3400,1101.5612372879284
3401,4435.13119534632
3402,489.7427052706979
3403,629.8229937373673
3404,1108.6092702858105
3405,2491.9800610485577
3406,9556.014804405555
3407,618.6106294490073
3408,468.61963648717966
3409,1285.8133311210834
3410,996.7319755341111
3411,7048.710161426963
3412,641.5156687093789
3413,5916.327359367722
3414,4258.878801767739
3415,12522.949427723821
3416,1840.534379667739
3417,804.3524990870052
3418,4351.417993239391
3419,8830.772115389953
3420,815.9558662985343
3421,808.2914584284869
3422,1840.6475575944637
3423,1281.3360783265246
3424,877.3051181705764
3425,687.8302395459402
3426,567.0702211589927
3427,529.0026064452678
3428,2097.967011806872
3429,6383.7643556930025
3430,1462.4165640820534
3431,4779.42692899217
3432,3023.676907759274
3433,683.9384766818406
3434,1194.2793478224264
3435,2763.1599526719097
3436,11689.703925948701
3437,776.5272611071065
3438,842.7539511930901
3439,11703.402430971943
3440,2738.7254799913903
3441,709.9270395717454
3442,374.9838168487051
3443,1558.8675447965575
3444,3754.801242528309
3445,455.42354410706866
3446,938.7828053037093
3447,7573.279259918044
3448,3406.5466125816297
3449,1179.583167887272
3450,3723.7820582398786
3451,606.0120335872107
3452,916.6463841166836
3453,4969.682579294055
3454,15357.29158197273
3455,1849.065384174784
3456,13897.913291036826
3457,3606.9138616764567
3458,779.4411377297378
3459,542.3577562253253
3460,4901.805066087844
3461,1866.863501556859
3462,6617.958252217578
3463,607.933743425321
3464,2534.901108626723
3465,13453.602224370276
3466,806.5533076038613
3467,1443.812319791848
3468,5458.922568385898
3469,2212.7713505351494
3470,2116.553977649536
3471,11228.253304840731
3472,10028.048405882837
3473,1969.012177221366
3474,346.27954299571917
3475,3488.341425138598
3476,3935.45410768191
3477,1959.9697814479237
3478,904.7312668070339
3479,1781.6070178681584
3480,548.5148639462936
3481,4647.824983305986
3482,464.49243862530784
3483,904.0240833965383
3484,2110.6810130337126
3485,4876.878841731697
3486,4567.092865522556
3487,582.2651398200494
3488,4961.136078764403
3489,5554.222198996136
3490,4226.499076058593
3491,546.8998898291693
3492,11594.140300977353
3493,2839.190107500465
3494,830.2335592074054
3495,2910.639906881455
3496,1050.306038187257
3497,10998.957725308439
3498,1709.4608715175327
3499,4848.538730948203
3500,6657.893084267193
3501,3673.014502716119
3502,2482.9427098739448
3503,921.9560227257443
3504,2094.5484000109095
3505,622.845900723101
3506,5745.1139886293295
3507,3878.7925319927213
3508,5981.127334701715
3509,12573.833066901196
3510,1278.7914547751511
3511,1118.8796689967598
3512,686.1384853964479
3513,7332.419627694522
3514,5973.722330497935
3515,14001.19841538929
3516,4455.453420087564
3517,4822.470531442518
3518,565.4490800788708
3519,4330.352196833512
3520,589.5803871790127
3521,16527.568204523013
3522,5262.706166183909
3523,4866.537690410702
3524,5241.235711941525
3525,1508.846361470626
3526,693.9599692337407
3527,768.1492400237497
3528,4868.882461542957
3529,2770.814067995358
3530,2799.196910713315
3531,1701.5438599769636
3532,678.7567998356541
3533,1171.859452830539
3534,587.0997749799237
3535,3327.045167437287
3536,1966.4132420604765
3537,6568.040984904685
3538,853.616016041744
3539,1858.4817067204312
3540,1731.6351073280302
3541,1788.3970933642233
3542,1188.734597632763
3543,5669.005658208729
3544,1259.5988902780061
3545,498.50223676807707
3546,1922.6917767262555
3547,5302.3088584463085
3548,1671.2633528976348
3549,3970.0196778799004
3550,2595.0710779276333
3551,914.2052183493787
3552,11253.317086202542
3553,12510.155711497082
3554,778.8385598387638
3555,16384.714996891733
3556,6539.972415435158
3557,9001.900665799718
3558,1295.023841145446
3559,1843.8303392243017
3560,2113.547425334289
3561,10914.518558995384
3562,4778.009235128129
3563,7237.1218099195885
3564,1311.9467449917117
3565,688.4466842325396
3566,1950.3851076233175
3567,14452.387946544719
3568,4196.906097088423
3569,6913.664925311361
3570,1701.5618348197975
3571,2081.4095409695306
3572,5959.968389922487
3573,1649.4786723240147
3574,2076.739089631153
3575,9875.448054807795
3576,4672.6409114716935
3577,2341.460600653723
3578,6681.835854178904
3579,690.1776722369856
3580,697.3889768064146
3581,823.375232158674
3582,1026.5457709774316
3583,11039.60842497433
3584,3165.8159344827545
3585,1537.306705248851
3586,4848.932088810791
3587,5592.966851233299
3588,714.6014726108447
3589,690.2342597908357
3590,4125.194611896847
3591,2633.763029483614
3592,1379.2019045383772
3593,784.7474850900609
3594,3104.4652780482847
3595,1496.4429710198772
3596,2138.040347612427
3597,1421.9039933139156
3598,2486.076162592048
3599,16961.34081512291
3600,3756.1270493718625
3601,11056.816902085911
3602,434.7046419179983
3603,612.2985412161489
3604,1907.9460893647772
3605,3021.312609172208
3606,2084.5265546160012
3607,1552.0011883907168
3608,753.3888320252178
3609,778.1425005426746
3610,2199.3337041359237
3611,7451.166903152023
3612,480.49835985561606
3613,1132.923707005663
3614,948.5612022819088
3615,4833.3924843478
3616,1082.9002095462788
3617,4768.294709906381
3618,1558.3724179774622
3619,3240.739183385926
3620,4966.369215608335
3621,531.6741118063541
3622,7232.545278851165
3623,323.51700813583295
3624,1771.438770091521
3625,17243.115684966957
3626,4566.981307409066
3627,6857.16544708793
3628,307.3644749526829
3629,381.5562271781284
3630,10982.744900834461
3631,5515.2618901342385
3632,2540.6038807622085
3633,2038.6477178228772
3634,10319.159508390312
3635,4492.774552853041
3636,930.6714862896895
3637,2252.7583382401026
3638,16757.933110179707
3639,929.4274224436009
3640,4620.844787141986
3641,9852.007144190331
3642,418.5054997291006
3643,1082.0738947137218
3644,494.8922747144809
3645,688.2790050908751
3646,1065.4478341939814
3647,16619.470852401042
3648,5549.973341526743
3649,3767.6488737805516
3650,614.8264625270739
3651,2029.3527117266945
3652,996.2838778408992
3653,1086.6469904769644
3654,7245.085623556384
3655,7270.970306656419
3656,845.45736936405
3657,3715.7465939007952
3658,12908.673360733917
3659,4776.47650753293
3660,1248.7374643661838
3661,692.6327783895356
3662,5425.374528021194
3663,9848.365475402015
3664,800.0080329134249
3665,10978.170117211168
3666,3589.358018754824
3667,13486.508913268202
3668,683.3257514767931
3669,2816.1735567697315
3670,2346.8564997288345
3671,554.6340584707341
3672,3866.936495569415
3673,708.3954383129615
3674,1747.22268241275
3675,4338.096324482211
3676,1108.7701064203607
3677,4358.5979258243315
3678,13392.919682304762
3679,1038.5535843771056
3680,550.3653836202363
3681,1476.401146840404
3682,9764.292784769441
3683,884.3426779803625
3684,807.6707496407015
3685,1849.3844446832404
3686,1761.1108483323235
3687,680.0264012005265
3688,1307.173256512258
3689,9381.295812076605
3690,3648.2402515607823
3691,1296.559370473562
3692,1136.2712727947066
3693,13585.977489647867
3694,1718.5122929800493
3695,1816.96191593034
3696,9577.03707575034
3697,982.1395673072012
3698,609.6387297832088
3699,4814.191117356783
3700,446.76192749928396
3701,6974.748286257191
3702,536.6923727549361
3703,5044.704225691063
3704,4424.6985680836015
3705,4131.591408748526
3706,4161.49205297882
3707,700.8431637435614
3708,944.0842695386723
3709,1009.8773291971231
3710,3216.5748419162787
3711,1042.8810896131636
3712,1670.881082406157
3713,4726.52868526017
3714,5669.876716669198
3715,507.2075699289218
3716,3194.276253966824
3717,4835.9662794813385
3718,1094.6166668601318
3719,661.408420982263
3720,263.36330888660996
3721,2238.2474035797127
3722,2207.7915534024323
3723,16151.348918024194
3724,528.2851892213617
3725,1408.804844876991
3726,6065.87402942664
3727,1710.3742496363982
3728,724.551939130758
3729,891.368685653251
3730,755.797150071706
3731,5049.875577748265
3732,832.9125065211176
3733,722.9409704434215
3734,1631.6277065054853
3735,610.1810601831145
3736,7159.566197682779
3737,6731.47501926702
3738,877.4557806515068
3739,7033.969969515383
3740,2176.9840573990673
3741,2569.9626324603937
3742,1804.5057531987115
3743,2715.7380267047115
3744,1834.1296219578498
3745,873.7267283621118
3746,627.6628767359326
3747,13477.110531234674
3748,4770.049698003211
3749,5688.8047709541115
3750,3651.4594870503984
3751,7244.479123798282
3752,639.0808431822973
3753,741.144584129456
3754,1477.1778137574363
3755,1457.6756207897572
3756,1949.2236505543378
3757,3006.1579021027105
3758,498.01493924791487
3759,4531.9777420158825
3760,4926.596811910044
3761,4288.092589308179
3762,1240.8219604014773
3763,639.4449139241599
3764,9368.599574341712
3765,13703.219161255785
3766,509.66011295543143
3767,910.3179145913791
3768,5298.240235296738
3769,1298.830420916431
3770,6591.998705426901
3771,1887.101771879744
3772,6594.908780081219
3773,4811.994048095945
3774,1247.0305226333526
3775,689.4399146952462
3776,2486.139696919627
3777,5061.528004362426
3778,7910.526886750517
3779,6060.3852560318865
3780,12253.376409363715
3781,17803.600471985414
3782,729.9800241601642
3783,1413.2835827609076
3784,1241.370090746584
3785,3842.587396622898
3786,721.0718462359991
3787,11435.461294153312
3788,4927.671501212233
3789,5679.738842517547
3790,5526.7993487649865
3791,6377.910857360178
3792,3049.112252001297
3793,1227.9705602147808
3794,15650.295349461661
3795,815.9031350743701
3796,2939.339100799722
3797,6688.085588655038
3798,1065.40725167254
3799,3878.0908495208596
3800,1194.0453822356578
3801,3590.3885049425494
3802,3278.3901841520087
3803,737.5060780600814
3804,16094.392043416157
3805,692.4097537578068
3806,7443.015660176603
3807,3299.7797326987506
3808,1475.473928755538
3809,1922.2359056143275
3810,543.8448347989781
3811,553.5922776058924
3812,776.3157578684204
3813,868.0698139448361
3814,677.0633402006135
3815,6076.643365964424
3816,4639.859933463671
3817,6910.9438855421795
3818,872.9207611931674
3819,14560.56818453957
3820,4358.6539678826475
3821,911.0633189550758
3822,3714.189327031214
3823,6944.924054639498
3824,2620.7854311569404
3825,2639.2609149120517
3826,473.60151946275676
3827,4618.304832512856
3828,1191.9944310658686
3829,1989.0960840884354
3830,1708.9595600108582
3831,570.4235312352589
3832,1024.9000339724741
3833,2094.2669003523433
3834,8632.488098718813
3835,1339.05266673812
3836,3610.030887196685
3837,13300.225998676518
3838,14824.052294469775
3839,4186.656287315234
3840,13775.374897116753
3841,3793.109347003671
3842,9517.019143940235
3843,713.1375916089116
3844,632.8394121518606
3845,5864.708092520575
3846,691.75318516261
3847,5450.523367510428
3848,969.5738382017292
3849,715.358064122278
3850,4635.006425913763
3851,3349.557623841446
3852,4384.6120697129345
3853,472.1124114907408
3854,838.0822799708428
3855,7394.896632499192
3856,11516.439293221156
3857,8884.617716183791
3858,346.9176169955406
3859,536.7382175316865
3860,3678.9804042223022
3861,2202.209079091818
3862,4791.946412975137
3863,2536.071305231654
3864,8963.535809609308
3865,7272.9514822130595
3866,3604.353785345331
3867,950.4898341992837
3868,757.483363967627
3869,3247.085780381102
3870,752.4189617327988
3871,850.2145843417742
3872,5114.473200816924
3873,889.6277064466401
3874,1932.6127890337796
3875,5543.3343100984175
3876,982.2578780893409
3877,5494.978237750612
3878,897.4824677789471
3879,2395.8752990453904
3880,6690.027979999925
3881,6340.2155961477765
3882,10123.546768257758
3883,3933.0707826571447
3884,695.1693966545085
3885,7601.084377950478
3886,2413.9217679653275
3887,4253.695179559747
3888,12805.21723424878
3889,1022.1032061695048
3890,8604.47341620378
3891,1964.7415211070625
3892,895.5995697151247
3893,700.8197996863947
3894,1491.7971411313192
3895,6247.391369172279
3896,710.7982337817409
3897,513.2044372229816
3898,5056.211774326227
3899,2202.521674482421
3900,755.6415570890639
3901,1319.1343701922929
3902,662.9788707882129
3903,10210.76938174948
3904,4467.268312160095
3905,4655.496987527059
3906,1457.598450505268
3907,591.7895050071168
3908,449.45024434677
3909,988.5509438016189
3910,13683.710035340035
3911,9322.744531086655
3912,3864.2199217361854
3913,646.963173891705
3914,12483.358837279115
3915,1704.4620256135152
3916,2834.3111781547477
3917,756.7739592629702
3918,876.4399575862633
3919,6129.017924935874
3920,1033.7353230639815
3921,13371.438742353886
3922,6329.238830752134
3923,544.8912304329123
3924,2115.6398624415456
3925,14410.73550018825
3926,7969.828410782739
3927,5332.857585549915
3928,4889.928550327662
3929,2372.744367114447
3930,4439.620249415223
3931,4488.64111895401
3932,695.1085262014592
3933,5248.620479512779
3934,3200.1637015955475
3935,2631.065539743124
3936,701.1388988625888
3937,692.2775328409671
3938,6517.0391193489595
3939,3252.4787699016124
3940,5527.213632861742
3941,1986.4494219664455
3942,1259.422093725663
3943,12065.069763556998
3944,12362.429477124548
3945,850.6819703904268
3946,1777.4160476381173
3947,4338.490700669793
3948,2024.0914713368318
3949,4393.380698336547
3950,911.1572406030301
3951,2176.6828156448546
3952,550.7618711848314
3953,816.686927035609
3954,1071.2226006579358
3955,857.5643467104669
3956,474.54602829503705
3957,7082.793261589023
3958,939.9436572207878
3959,3791.3171593099723
3960,586.716717362643
3961,633.8650651214876
3962,6712.400935886857
3963,855.0247612974772
3964,2252.383306372779
3965,358.53731831528825
3966,1031.0384340239686
3967,4823.781722226199
3968,11230.338902234775
3969,6908.163521707024
3970,824.9765776373147
3971,1150.291573391202
3972,2385.1807189814945
3973,487.43040876014595
3974,2804.870250820334
3975,843.1283544723357
3976,4852.838093589812
3977,3268.5637671200348
3978,739.1328882341323
3979,1957.4407136596253
3980,5093.359025183755
3981,13627.721382612044
3982,2488.920225882198
3983,2504.7898920175107
3984,3872.7394959387457
3985,1454.7709971621218
3986,5206.4940657628085
3987,2428.9507022444313
3988,525.4562895732167
3989,9868.476518228435
3990,698.0669752689682
3991,5104.246569876689
3992,4771.890653083227
3993,8749.272545653941
3994,1298.159884901632
3995,11143.503589486663
3996,10807.001056611487
3997,3521.041755577769
3998,17499.20022797977
3999,3863.904831921658
4000,599.3806140950506
4001,1056.466483790843
4002,4267.9120438656055
4003,1389.102495960625
4004,592.2970767192403
4005,1272.2679665720002
4006,3626.397462799772
4007,3550.939989056601
4008,1061.7849601888763
4009,1160.0160509538673
4010,559.4195803838472
4011,1416.2930324879471
4012,8775.426895319397
4013,741.144584129456
4014,618.7515534090859
4015,5093.5795434276915
4016,3331.460103594461
4017,5647.048223290423
4018,5527.872329210922
4019,3242.450722832569
4020,2104.7948309141902
4021,9159.858845725657
4022,821.734056306609
4023,1985.9969689083237
4024,584.9965638319877
4025,1189.529524740941
4026,1808.6026532454903
4027,895.8678541312346
4028,4926.7831947160885
4029,1325.7381320611366
4030,934.9184786848964
4031,5620.396676839126
4032,2915.573491517969
4033,1223.6339282394063
4034,1006.6393767857141
4035,759.9176482231267
4036,3043.922982827577
4037,371.0051799853748
4038,664.1267229803409
4039,5422.645346833966
4040,1114.6737658600237
4041,688.4495649768677
4042,3787.6095959178297
4043,778.7761476614879
4044,7309.355324455435
4045,626.2241197215372
4046,432.24861062452476
4047,2255.1370867303226
4048,2831.992339699839
4049,17211.175048872963
4050,7742.435968201263
4051,1283.6173492775195
4052,4515.663482747087
4053,2835.420499425656
4054,2504.6848276815867
4055,1111.850255763202
4056,8024.1477101646815
4057,3243.791826242926
4058,7501.525956864865
4059,4754.216794410482
4060,4728.330864551487
4061,2731.2894340235193
4062,4015.7762545449427
4063,5175.845288797316
4064,5758.988339411627
4065,3799.4736960394725
4066,10035.192491691998
4067,922.9370163650029
4068,2488.1612748125463
4069,1140.2709621623162
4070,2814.5888646442086
4071,1973.383095947642
4072,591.5797774501925
4073,7235.925416137095
4074,1347.1570748831796
4075,1678.585077078113
4076,11348.974379248832
4077,12256.036894964556
4078,727.3589789732491
4079,6392.162366822851
4080,10686.030727277033
4081,2654.1230914297594
4082,1904.2638641641718
4083,1900.6215609508356
4084,654.6120364538622
4085,10363.546721795206
4086,10031.21358472883
4087,1269.201063547337
4088,3939.434146643382
4089,1268.5300153232888
4090,869.8070071828608
4091,731.4069609707944
4092,710.0051429747028
4093,2654.8298605755976
4094,3822.321993748272
4095,7067.184924684368
4096,7852.228220352841
4097,874.2181349298223
4098,1830.8203779971413
4099,7142.65190874232
4100,869.5146484533192
4101,705.7860992538916
4102,687.86175313813
4103,1898.9627104215122
4104,4120.973597657871
4105,4914.941573208505
4106,1371.373030512817
4107,1622.0906161009236
4108,431.59597206201795
4109,919.0936564163818
4110,1217.957781083242
4111,1594.6009106265715
4112,739.0725727317449
4113,2901.968979528146
4114,6871.990269098992
4115,2461.6802144330063
4116,14619.607675621379
4117,1072.4148213320018
4118,773.5438911583109
4119,654.6525640772347
4120,7846.882948103742
4121,4850.49887832576
4122,778.845923307127
4123,17335.79886427814
4124,6455.781095298776
4125,3737.1338816466914
4126,2401.267936697212
4127,3290.104232901725
4128,2334.6105640544138
4129,2443.765357852053
4130,2664.189603179208
4131,1859.536794664249
4132,743.7781705452561
4133,6466.4820618547665
4134,897.9755580422556
4135,814.8292871540208
4136,3021.6291790792193
4137,4491.471239507967
4138,3823.1768578769756
4139,2659.7810082763035
4140,778.8385598387638
4141,5177.845063847382
4142,872.135812848624
4143,1474.078775720551
4144,1010.6350504191859
4145,945.8328337959083
4146,808.3402271528813
4147,4023.139621994557
4148,3577.480478385621
4149,1192.3495328335714
4150,911.4817733039132
4151,1546.2559841440682
4152,2428.394150530716
4153,401.28536871276054
4154,761.7280664847042
4155,13978.94313057391
4156,2213.5858861578067
4157,586.8697920923748
4158,1103.4763860363046
4159,844.175200107112
4160,4789.992156046783
4161,1214.7369835459226
4162,2966.1726488837635
4163,6092.147444776841
4164,3964.2796506208642
4165,4923.33998103461
4166,3405.502809883088
4167,5894.854711366161
4168,988.032581122053
4169,6928.080906525098
4170,3686.826696841916
4171,3463.567564999723
4172,5301.295870309761
4173,2990.9555735508347
4174,2785.5907468853106
4175,2369.614319364937
4176,1214.0637847664711
4177,585.8972926207532
4178,6893.198930365392
4179,799.6406857376428
4180,867.8056101789634
4181,598.2656706330564
4182,14130.48195381234
4183,5232.257583898144
4184,16415.97727850791
4185,2529.556186174433
4186,706.8496945500756
4187,7318.723918608489
4188,8616.939428759486
4189,6404.965048317508
4190,2412.5142124677436
4191,4051.279524143565
4192,2280.774156493264
4193,10408.642501872673
4194,2599.5398804951496
4195,847.3450677581635
4196,5230.011360044054
4197,11642.360391063396
4198,4825.083607152923
4199,617.4085747949476
4200,1488.6607438096312
4201,2317.9068133029054
4202,808.8296977182504
4203,1457.8078615705758
4204,740.9479802839212
4205,572.5071283883372
4206,913.4177502842477
4207,1208.0177150642335
4208,647.4121803519713
4209,1444.1680608720349
4210,1300.5920601848957
4211,2098.371900033957
4212,1830.7824513820135
4213,5037.773472817984
4214,2577.7113462206526
4215,898.2295359941103
4216,1312.5293897242334
4217,3716.7293586652363
4218,8607.298892341349
4219,4512.923400097237
4220,2160.404009960045
4221,575.8040872568719
4222,901.9534015916255
4223,2092.9023231808433
4224,4972.946409597385
4225,1693.6222752212852
4226,10226.168733556746
4227,815.2483502163369
4228,18838.13894476019
4229,2760.3948652328936
4230,1350.1986767238898
4231,987.3074111096544
4232,2231.5100416535233
4233,2565.291350548474
4234,4831.878434235031
4235,4791.368549951774
4236,1046.6004897938494
4237,7498.787976035076
4238,4698.36756193807
4239,585.496607892788
4240,2535.7524012308854
4241,2410.5083605441864
4242,423.39021522220247
4243,2699.7484965648255
4244,860.705682313491
4245,960.3455449621991
4246,3213.0043829754845
4247,2520.308856525454
4248,4976.856514369272
4249,2351.8461671077494
4250,2911.732017785066
4251,767.2848548092696
4252,5523.708214488169
4253,1256.2519928455956
4254,12201.161009293844
4255,13232.865130518194
4256,618.4129512656386
4257,11643.990446388718
4258,4752.888760357983
4259,642.1071684291095
4260,7560.724335113357
4261,543.7506697265892
4262,1023.7161108444665
4263,7269.630948218464
4264,5352.954381751194
4265,2623.257092455086
4266,2062.9706303782414
4267,9358.023417005155
4268,5899.800593427449
4269,3532.3238572420178
4270,15007.820427905961
4271,415.6820337718989
4272,7693.309096596556
4273,838.3552139963458
4274,17099.684544744727
4275,1548.0820739711958
4276,857.3885522914127
4277,2123.329120265763
4278,8169.145667123144
4279,1268.0868755323897
4280,10076.375176877671
4281,822.3047820291473
4282,560.5289087420748
4283,15488.052134151469
4284,7448.46668801511
4285,4189.805720312699
4286,2504.651196848786
4287,2728.4417995118206
4288,570.485309572413
4289,714.8819226864388
4290,14861.433207626082
4291,583.4144809518936
4292,1298.6217521571682
4293,17692.095794083845
4294,6959.015278301958
4295,2308.2395226658423
4296,4122.917423123464
4297,762.8764974533399
4298,1217.9855241359937
4299,2975.9028950430634
4300,2483.6194975247918
4301,13739.412970360001
4302,8470.726534247517
4303,4506.09973727704
4304,5303.470973292976
4305,1543.9453273184545
4306,8054.213887295691
4307,4582.318231994428
4308,408.59774661991236
4309,2700.0736895070318
4310,826.0395032113621
4311,10886.691995330197
4312,2347.1888514741854
4313,593.3849987823052
4314,4270.643154370566
4315,3599.6476649826654
4316,5092.06656752949
4317,3120.001629253763
4318,3251.667356856523
4319,789.2947828414199
4320,617.9902359375067
4321,3092.208091867027
4322,1820.329049735888
4323,3075.708888800246
4324,1340.1180084034936
4325,3394.4590180969994
4326,1658.2038881106794
4327,7528.108867964304
4328,2957.6884015258147
4329,4661.637814640238
4330,1950.7908129088198
4331,633.0169225677885
4332,10453.108415053899
4333,12789.083720620765
4334,985.4562450589658
4335,6171.908717805184
4336,6335.910518283586
4337,2168.468430020869
4338,4501.94143446192
4339,15878.268582603518
4340,626.4631025605973
4341,2657.7024717116174
4342,2625.7778552292575
4343,560.7967980314651
4344,3184.6195111189063
4345,1644.4373709295737
4346,6451.42472410793
4347,2954.188819301013
4348,818.2424988012161
4349,10345.651039059607
4350,576.4127655529093
4351,694.5664249924292
4352,3215.3722438875325
4353,2375.411661496011
4354,4976.909762219821
4355,836.4316661289522
4356,619.3435355950032
4357,443.1703983842519
4358,1681.3411682039994
4359,2416.311267587756
4360,759.9220465919702
4361,3028.3656046420665
4362,5028.254806888638
4363,1088.2441544519013
4364,3031.755686093589
4365,10778.96582422899
4366,818.4531052827598
4367,819.6982687614441
4368,1037.3112358117212
4369,528.1524362372008
4370,784.8909717357205
4371,3861.1590863951196
4372,6174.469269408567
4373,15213.54117096582
4374,917.1154645245668
4375,1423.9842297302846
4376,5425.665292898931
4377,590.5435910972097
4378,1368.7607910668314
4379,2930.9791137542784
4380,1927.3912236066897
4381,1359.0205342803126
4382,13563.817809327827
4383,5702.67440527751
4384,2565.2103598115923
4385,1357.3346673079734
4386,2423.4736655475817
4387,5489.731684886461
4388,1292.0580423853835
4389,569.5185119410695
4390,744.4293449415416
4391,2592.0250872940587
4392,836.9362804400345
4393,1159.3225613225188
4394,4222.929112452728
4395,6857.292985614904
4396,533.3674631084326
4397,6948.667750127967
4398,5824.558179520637
4399,5420.781129649426
4400,9008.65004747646
4401,847.2622296149735
4402,7117.265245301277
4403,15195.925894465412
4404,15089.405486442532
4405,6113.017302544078
4406,5491.002814633134
4407,3544.4303826926644
4408,4814.089423866194
4409,4239.764795121792
4410,4336.806557534332
4411,5226.474261191838
4412,16241.007012751665
4413,16664.14149559436
4414,1585.7240653701544
4415,1352.3079542276453
4416,2549.11645560156
4417,1944.8597796954818
4418,4515.698881279257
4419,1416.8630418382982
4420,13188.033863261746
4421,6050.394891947936
4422,3705.4402664301956
4423,629.7229126488152
4424,16300.853353511875
4425,4400.00542204282
4426,671.9084632611361
4427,8669.963195018005
4428,7586.5663309947295
4429,2427.1833942131907
4430,2514.161492925357
4431,2746.3516073636024
4432,10238.185147377111
4433,851.7203204859737
4434,730.1775520192425
4435,525.7869566902286
4436,2365.938842578949
4437,8905.065806659864
4438,2030.031051761061
4439,1769.8357960711794
4440,3340.501485834567
4441,1630.558550489358
4442,2149.7206344833235
4443,10657.217077409408
4444,1582.4537383650309
4445,745.2250325250083
4446,800.7568469098783
4447,806.3063409770375
4448,6288.488798526862
4449,9343.761073230111
4450,4662.038659612918
4451,2197.7501836787897
4452,6525.171059849927
4453,2871.4513729047962
4454,15850.15319900573
4455,14762.59052563873
4456,14881.911837582813
4457,364.789789746878
4458,1074.9271246980702
4459,3415.4531676692154
4460,981.0541192219854
4461,914.6312326712416
4462,1000.3742292757397
4463,15852.985692258097
4464,1881.5001518761276
4465,2596.297950239031
4466,12669.712047484863
4467,634.7690998825442
4468,1904.150704796071
4469,470.22590894888225
4470,5683.3216388206265
4471,10774.543368223485
4472,692.9149083031622
4473,993.9128452053375
4474,4555.063817213927
4475,1111.1929390479775
4476,870.8801554014001
4477,2896.5220444985994
4478,13774.467421287576
4479,4423.188982319004
4480,710.2436039208504
4481,6524.97260891562
4482,808.1350737089595
4483,8450.198142019968
4484,3184.586944114838
4485,7447.509032406421
4486,545.9374161066638
4487,2124.2638156347516
4488,9326.04082589664
4489,3247.2768378778496
4490,11470.333315804879
4491,6802.667862883133
4492,2797.1920024865312
4493,4600.473413031027
4494,2112.2342701818957
4495,1747.64679037935
4496,1407.4559837921677
4497,4471.8286331906575
4498,3082.1108708411666
4499,781.5117704635
4500,1074.9993053991332
4501,1905.254251340462
4502,2779.158432953718
4503,2405.1685251494
4504,15096.368403181821
4505,5052.493865890815
4506,894.953553432315
4507,747.3730866195523
4508,12008.425160425242
4509,859.1984538712373
4510,2623.1603651484775
4511,1396.9581124357373
4512,3539.324643107145
4513,3072.540677547906
4514,4858.881439510374
4515,653.536444906789
4516,4779.42692899217
4517,3193.997438286062
4518,745.2270873359411
4519,1092.027574304881
4520,1911.9050603099968
4521,6115.67046798883
4522,3083.2775474990076
4523,4537.137679739783
4524,2332.732639707216
4525,741.8782208518779
4526,810.8545815891803
4527,4498.280458061634
4528,1630.498118211532
4529,4296.047678474542
4530,819.2262122051557
4531,725.3373673062313
4532,510.6139648447199
4533,2514.0562864734898
4534,554.4335065471549
4535,605.0550502870537
4536,905.8681653527142
4537,1087.4019819459309
4538,2185.388212355972
4539,3714.2276694664765
4540,3143.5549892637728
4541,3868.3714383666206
4542,4498.990207572132
4543,11033.786748466642
4544,3611.8120404595074
4545,3160.335286505305
4546,1482.889257359286
4547,3412.1476574415647
4548,3197.904105916749
